date,ticker,open,high,low,close,volume,return_1d,return_3d,return_5d,log_return_1d,sma_5,sma_10,close_over_sma5,close_over_sma10,sma_spread_5_10,volatility_5d,rsi_14,macd,macd_signal,macd_hist,log_volume,volume_change_1d,future_return,direction
2023-01-19,AMZN,230.39,231.3,230.08,231.18,3627835,-0.0043498858693311,-0.0036633193983536,-0.0108677049460893,-0.0043593741481533,231.738,233.071,0.997592108329234,0.9918865924975652,-1.3329999999999984,0.0045107023487074,38.93442622950824,-0.4031407648569995,-0.0894832503555039,-0.3136575145014956,15.104146885226305,1.9329063125029309,-0.0002595380223202,0
2023-01-20,AMZN,231.58,232.28,229.6,231.12,1561532,-0.0002595380223202,-0.0019432568985618,-0.0025893319523562,-0.000259571708141,231.618,232.674,0.9978499080382354,0.9933211274143224,-1.0559999999999832,0.0027635749451002,38.69653767820777,-0.5010150367226913,-0.1717896076289414,-0.3292254290937498,14.261178589007416,-0.5695691783115826,0.0080910349601939,1
2023-01-23,AMZN,232.51,233.51,231.03,232.99,1298821,0.0080910349601939,0.0034454541539257,0.0041373960263759,0.0080584780317618,231.81,232.552,1.0050903757387517,1.0018834497230729,-0.7419999999999902,0.0047974932730426,48.05867126833483,-0.422813796312937,-0.2219944453657406,-0.2008193509471964,14.076968257780027,-0.168239267591058,0.0029615004935834,1
2023-01-24,AMZN,234.27,236.06,233.39,233.68,4542568,0.0029615004935834,0.0108140842633446,0.009111715679924,0.0029571238897432,232.23200000000003,232.526,1.0062351441661783,1.0049628858708275,-0.2939999999999543,0.0045759120081528,48.32618025751079,-0.3016838923302316,-0.2379323347586388,-0.0637515575715928,15.329003269010515,2.4974549995726893,0.0066757959602876,1
2023-01-25,AMZN,234.25,236.08,234.23,235.24,4133322,0.0066757959602876,0.0178262374524056,0.0131357939618417,0.0066536115122701,232.842,232.544,1.0102988292490187,1.011593504885097,0.2980000000000018,0.0050835347876472,51.80144115292239,-0.0788991083855705,-0.2061256894840251,0.1272265810984546,15.23459224190403,-0.0900913315992187,-0.0081193674545144,0
2023-01-26,AMZN,233.88,235.56,232.9,233.33,1108205,-0.0081193674545144,0.0014592900982874,0.0093001124664764,-0.0081525090327883,233.272,232.505,1.0002486367845262,1.0035483107890153,0.7669999999999959,0.0064674322257615,43.75886524822699,-0.0558181624644191,-0.176064184080104,0.1202460216156848,13.918253049585894,-0.7318851519431586,-0.0111001585736939,0
2023-01-27,AMZN,230.76,231.21,229.82,230.74,3919078,-0.0111001585736939,-0.0125813077713111,-0.001644167532018,-0.0111622250598237,233.196,232.407,0.9894680869311652,0.9928272384222508,0.7890000000000157,0.0087677605400566,39.02593295382672,-0.243708382469606,-0.1895930237580044,-0.0541153587116016,15.181367235182218,2.536419705740364,0.0006500823437634,1
2023-01-30,AMZN,230.28,230.96,229.9,230.89,3384144,0.0006500823437634,-0.0184917531032138,-0.0090132623717756,0.0006498711317686,232.776,232.29300000000003,0.9918977901501872,0.9939602140400268,0.4829999999999756,0.0075322696002501,40.280433397068165,-0.37617270432591,-0.2269089598715855,-0.1492637444543244,15.034611847490035,-0.1364948592500583,0.0020789120360344,1
2023-01-31,AMZN,231.63,231.85,231.19,231.37,1801032,0.0020789120360344,-0.0084001200017143,-0.0098853132488874,0.0020767540886792,232.314,232.273,0.9959365341735752,0.9961123333318984,0.0410000000000252,0.0074024079681491,37.74086378737543,-0.4373778259588903,-0.2690027330890465,-0.1683750928698437,14.40387094714403,-0.4678027885338213,-0.0017720534209274,0
2023-02-01,AMZN,230.96,231.25,229.74,230.96,1548807,-0.0017720534209274,0.0009534541041864,-0.0181941846624723,-0.0017736253649118,231.458,232.15,0.9978484217439018,0.9948740038768038,-0.6920000000000073,0.0057078433136667,40.22662889518417,-0.5130527466005788,-0.317812735791353,-0.1952400108092257,14.252996160780366,-0.1400447077009181,-0.0004329754069968,0
